Bacharuddin,NN,PERSON-B
Jusuf,NN,PERSON-I
Habibie,NNP,PERSON-I
berjudul,VBT,OTHER
Detik-detik,NN,OTHER
yang,SC,OTHER
Menentukan,VBT,OTHER
,,PUNCT,OTHER
Jalan,NN,OTHER
Panjang,JJ,OTHER
Indonesia,NNP,OTHER
Menuju,VBT,OTHER
Demokrasi,NN,OTHER
,,PUNCT,OTHER
Bab,NN,OTHER
E,NN,OTHER
halaman,NN,OTHER
299,CDP,OTHER
.,PUNCT,OTHER
Dalam,IN,OTHER
buku,NN,OTHER
yang,SC,OTHER
lebih,RB,OTHER
tepat,RB,OTHER
disebut,VBT,OTHER
catatan,NN,OTHER
harian,NN,OTHER
BJ,NN,PERSON-B
Habibie,NN,PERSON-I
itu,DT,OTHER
umumnya,JJ,OTHER
menceritakan,VBT,OTHER
detik-detik,NN,OTHER
berakhirnya,VBT,OTHER
masa,NN,OTHER
pemerintahan,NN,OTHER
Soeharto,NNP,PERSON-B
memasuki,VBT,OTHER
era,NN,OTHER
reformasi,NN,OTHER
dari,IN,OTHER
sudut,NNP,OTHER
pandang,NN,OTHER
Habibie,NNP,PERSON-B
.,PUNCT,OTHER
Dalam,IN,OTHER
buku,NN,OTHER
itu,DT,OTHER
juga,RB,OTHER
sangat,RB,OTHER
kental,JJ,OTHER
tercermin,VBT,OTHER
kegundahan,NN,OTHER
Habibie,NNP,PERSON-B
terhadap,IN,OTHER
sikap,NN,OTHER
Soeharto,NNP,PERSON-B
yang,SC,OTHER
tidak,NEG,OTHER
pernah,RB,OTHER
mau,CC,OTHER
menemuinya,VBT,OTHER
.,PUNCT,OTHER
Pun,RP,OTHER
muncul,VBT,OTHER
pertanyaan-pertanyaan,NN,OTHER
yang,SC,OTHER
mengganjal,VBT,OTHER
di,IN,OTHER
hati,NN,OTHER
Habibie,NNP,PERSON-B
,,PUNCT,OTHER
seperti,IN,OTHER
mengapa,WP,OTHER
Soeharto,NNP,PERSON-B
mengundurkan,VBT,OTHER
diri,NN,OTHER
serta,CC,OTHER
mengapa,WP,OTHER
Soeharto,NNP,PERSON-B
tidak,NEG,OTHER
memberikan,VBT,OTHER
informasi,NN,OTHER
dan,CC,OTHER
masukan,NN,OTHER
sedikit,JJ,OTHER
pun,RP,OTHER
tentang,IN,OTHER
berbagai,CDI,OTHER
hal,NN,OTHER
yang,SC,OTHER
terjadi,VBI,OTHER
mengenai,VBT,OTHER
pengunduran,NN,OTHER
diri,NN,OTHER
itu,DT,OTHER
.,PUNCT,OTHER
<,NN,OTHER
/p,NN,OTHER
>,NN,OTHER
<,NN,OTHER
p,NN,OTHER
>,NN,OTHER
Kegundahan,NN,PERSON-B
itu,DT,OTHER
pula,RB,OTHER
yang,SC,OTHER
mungkin,RB,OTHER
masih,RB,OTHER
mengganjal,VBT,OTHER
hati,NN,OTHER
Habibie,NN,PERSON-B
saat,SC,OTHER
menjejakkan,VBT,OTHER
kaki,NN,OTHER
di,IN,OTHER
Rumah,NN,LOCATION-B
Sakit,JJ,LOCATION-I
Pusat,NN,LOCATION-I
Pertamina,NN,LOCATION-I
,,PUNCT,OTHER
tempat,NN,OTHER
Soeharto,NNP,PERSON-B
dirawat,VBT,OTHER
.,PUNCT,OTHER
Ia,PRP,OTHER
dan,CC,OTHER
isterinya,NN,OTHER
,,PUNCT,OTHER
Ainun,FW,PERSON-B
Habibie,NNP,PERSON-I
,,PUNCT,OTHER
memang,RB,OTHER
datang,VBI,OTHER
khusus,JJ,OTHER
dari,IN,OTHER
Jerman,NNP,LOCATION-B
ke,IN,OTHER
Jakarta,NNP,LOCATION-B
,,PUNCT,OTHER
untuk,IN,OTHER
melihat,VBT,OTHER
langsung,JJ,OTHER
kondisi,NN,OTHER
kesehatan,NN,OTHER
Habibie,NNP,PERSON-B
.,PUNCT,OTHER
<,NN,OTHER
/p,NN,OTHER
>,NN,OTHER
<,NN,OTHER
p,NN,OTHER
>,NN,OTHER
Setelah,SC,OTHER
ditunggu,VBT,OTHER
cukup,JJ,OTHER
lama,JJ,OTHER
,,PUNCT,OTHER
Habibie,NNP,PERSON-B
akhirnya,RB,OTHER
bersedia,VBI,OTHER
memberi,VBT,OTHER
keterangan,NN,OTHER
kepada,IN,OTHER
wartawan,NN,POSITION-B
.,PUNCT,OTHER
Mengenakan,VBT,OTHER
batik,NN,OTHER
dan,CC,OTHER
peci,NN,OTHER
,,PUNCT,OTHER
Habibie,NNP,PERSON-B
dengan,IN,OTHER
sorot,NN,OTHER
matanya,NN,OTHER
yang,SC,OTHER
tajam,JJ,OTHER
menjawab,VBT,OTHER
tiga,CDP,QUANTITY-B
pertanyaan,NN,OTHER
wartawan,NN,POSITION-B
.,PUNCT,OTHER
Dia,PRP,OTHER
berujar,VBI,OTHER
,,PUNCT,OTHER
saat,SC,OTHER
sampai,VBT,OTHER
di,IN,OTHER
lantai,NN,OTHER
lima,CDP,QUANTITY-B
ruang,NN,OTHER
perawatan,NN,OTHER
Soeharto,NNP,PERSON-B
,,PUNCT,OTHER
Habibie,NNP,PERSON-B
dan,CC,OTHER
rombongan,NN,OTHER
tidak,NEG,OTHER
masuk,VBT,OTHER
ke,IN,OTHER
kamar,NN,OTHER
536,CDP,QUANTITY-B
.,PUNCT,OTHER
Pertimbangannya,NNP,OTHER
,,PUNCT,OTHER
Soeharto,NNP,PERSON-B
saat,NN,OTHER
itu,DT,OTHER
tengah,NN,OTHER
dirawat,VBT,OTHER
secara,IN,OTHER
intensif,JJ,OTHER
dan,CC,OTHER
sedang,RB,OTHER
ditidurkan,VBT,OTHER
oleh,IN,OTHER
Tim,NNP,ORGANIZATION-B
Dokter,NN,ORGANIZATION-I
.,PUNCT,OTHER
",PUNCT,OTHER
Pak,NNP,PERSON-B
Harto,NNP,PERSON-I
sedang,RB,OTHER
tidur,VBI,OTHER
.,PUNCT,OTHER
Kami,PRP,OTHER
di,IN,OTHER
ruangan,NN,OTHER
sebelahnya,NN,OTHER
sambil,SC,OTHER
memanjatkan,VBT,OTHER
doa,NN,OTHER
,,PUNCT,OTHER
",PUNCT,OTHER
katanya,VBT,OTHER
.,PUNCT,OTHER
",PUNCT,OTHER
Saya,PRP,OTHER
tidak,NEG,OTHER
bisa,MD,OTHER
berdialog,VBI,OTHER
dengan,IN,OTHER
Pak,NNP,PERSON-B
Harto,NNP,PERSON-I
karena,CC,OTHER
sedang,RB,OTHER
tidur,VBI,OTHER
.,PUNCT,OTHER
Pertanyaan,NN,OTHER
lain,JJ,OTHER
,,PUNCT,OTHER
(,OP,OTHER
perasaan,NN,OTHER
Habibie,NNP,PERSON-B
mengenai,VBT,OTHER
Soeharto,NNP,PERSON-B
),CP,OTHER
,,PUNCT,OTHER
saudara,NN,OTHER
bisa,MD,OTHER
membacanya,VBT,OTHER
di,IN,OTHER
buku,NN,OTHER
saya,PRP,OTHER
,,PUNCT,OTHER
",PUNCT,OTHER
tandasnya,NN,OTHER
.,PUNCT,OTHER
Habibie,NNP,PERSON-B
pun,RP,OTHER
beranjak,VBI,OTHER
dari,IN,OTHER
RSPP,NNP,LOCATION-B
bersama,IN,OTHER
rombongannya,NNP,OTHER
,,PUNCT,OTHER
menyisakan,VBT,OTHER
sebersit,NN,OTHER
tanda,NN,OTHER
tanya,VBT,OTHER
di,IN,OTHER
hati,NN,OTHER
wartawan,NN,OTHER
.,PUNCT,OTHER
Biasanya,RB,OTHER
,,PUNCT,OTHER
kedatangan,NN,OTHER
tamu-tamu,NN,OTHER
lain,JJ,OTHER
,,PUNCT,OTHER
seperti,IN,OTHER
mantan,NN,OTHER
PM,NN,POSITION-B
Singapura,NNP,LOCATION-B
Lee,NNP,PERSON-B
Kuan,NNP,PERSON-I
Yew,NNP,PERSON-I
,,PUNCT,OTHER
mantan,NN,OTHER
PM,NN,POSITION-B
Malaysia,NNP,LOCATION-B
Mahathir,NNP,PERSON-B
Muhammad,NNP,PERSON-I
,,PUNCT,OTHER
Sultan,NNP,PERSON-B
Hassanal,NNP,PERSON-I
Bolkiah,NNP,PERSON-I
,,PUNCT,OTHER
dan,CC,OTHER
Wakil,NN,POSITION-B
Presiden,NN,POSITION-I
Jusuf,NN,PERSON-B
Kalla,NNP,PERSON-I
,,PUNCT,OTHER
kerap,JJ,OTHER
diantar,VBT,OTHER
pulang,VBI,OTHER
oleh,IN,OTHER
Moerdiono,NNP,PERSON-B
yang,SC,OTHER
memang,RB,OTHER
sebagai,IN,OTHER
juru,NN,POSITION-B
bicara,NN,POSITION-I
keluarga,NN,OTHER
.,PUNCT,OTHER
Namun,CC,OTHER
,,PUNCT,OTHER
saat,NN,OTHER
itu,DT,OTHER
Habibie,NNP,PERSON-B
tidak,NEG,OTHER
tampak,VBI,OTHER
didampingi,VBT,OTHER
oleh,IN,OTHER
Moerdiono,NNP,PERSON-B
atau,CC,OTHER
pun,RP,OTHER
dokter,NN,OTHER
yang,SC,OTHER
merawat,VBT,OTHER
Soeharto,NNP,PERSON-B
.,PUNCT,OTHER
Tidak,NEG,OTHER
dapat,MD,OTHER
pula,RB,OTHER
diterjemahkan,VBT,OTHER
kalimat,NN,OTHER
",PUNCT,OTHER
kerabat,NN,OTHER
",PUNCT,OTHER
yang,SC,OTHER
diucapkan,VBT,OTHER
Habibie,NNP,PERSON-B
merujuk,VBT,OTHER
ke,IN,OTHER
arah,NN,OTHER
keluarga,NN,OTHER
Soeharto,NNP,PERSON-B
.,PUNCT,OTHER
Namun,CC,OTHER
yang,SC,OTHER
jelas,JJ,OTHER
,,PUNCT,OTHER
Habibie,NNP,PERSON-B
mengatakan,VBI,OTHER
doa,NN,OTHER
dipanjatkan,VBT,OTHER
oleh,IN,OTHER
keluarga,NN,OTHER
dan,CC,OTHER
kerabatnya,NN,OTHER
.,PUNCT,OTHER
Adakah,NN,OTHER
Keluarga,NN,ORGANIZATION-B
Cendana,NNP,ORGANIZATION-I
menyapa,VBT,OTHER
Habibie,NNP,PERSON-B
dan,CC,OTHER
melupakan,VBT,OTHER
permasalahan,NN,OTHER
?,PUNCT,OTHER
Entahlah,NNP,OTHER
.,PUNCT,OTHER
Yang,SC,OTHER
jelas,JJ,OTHER
,,PUNCT,OTHER
dari,IN,OTHER
kabar,NN,OTHER
yang,SC,OTHER
beredar,VBI,OTHER
di,IN,OTHER
RSPP,NNP,LOCATION-B
,,PUNCT,OTHER
Habibie,NNP,PERSON-B
tidak,NEG,OTHER
ditemui,VBT,OTHER
oleh,IN,OTHER
pihak,NN,OTHER
keluarga,NN,OTHER
.,PUNCT,OTHER
Selain,NN,OTHER
itu,DT,OTHER
,,PUNCT,OTHER
meski,SC,OTHER
kunjungan,NN,OTHER
tamu,NN,OTHER
ke,IN,OTHER
Soeharto,NNP,PERSON-B
sangat,RB,OTHER
dibatasi,VBT,OTHER
,,PUNCT,OTHER
tetapi,CC,OTHER
beberapa,CDI,OTHER
tamu,NN,OTHER
dari,IN,OTHER
negara,NN,OTHER
sahabat,NN,OTHER
dapat,MD,OTHER
langsung,JJ,OTHER
masuk,VBT,OTHER
ke,IN,OTHER
ruangan,NN,OTHER
Soeharto,NNP,PERSON-B
.,PUNCT,OTHER
Misalnya,NNG,OTHER
,,PUNCT,OTHER
Sultan,NNP,PERSON-B
Brunei,NNP,LOCATION-B
Darussalam,NNP,LOCATION-I
yang,SC,OTHER
dapat,MD,OTHER
masuk,VBT,OTHER
ke,IN,OTHER
dalam,IN,OTHER
kamar,NN,OTHER
Soeharto,NNP,PERSON-B
atau,CC,OTHER
pun,RP,OTHER
Mahathir,NNP,PERSON-B
yang,SC,OTHER
dapat,MD,OTHER
berbisik,VBI,OTHER
di,IN,OTHER
telinga,NN,OTHER
Soeharto,NNP,PERSON-B
dan,CC,OTHER
membuatnya,VBT,OTHER
menangis,VBT,OTHER
.,PUNCT,OTHER
Sedangkan,CC,OTHER
Habibie,NNP,PERSON-B
hanya,RB,OTHER
berada,VBI,OTHER
di,IN,OTHER
ruangan,NN,OTHER
sebelah,NN,OTHER
.,PUNCT,OTHER
Berdoa,NN,OTHER
untuk,IN,OTHER
kesembuhan,NN,OTHER
Soeharto,NNP,PERSON-B
.,PUNCT,OTHER
Dalam,IN,OTHER
bukunya,NN,OTHER
,,PUNCT,OTHER
Habibie,NNP,PERSON-B
menganggap,VBT,OTHER
Soeharto,NNP,PERSON-B
sebagai,IN,OTHER
orang,NN,OTHER
yang,SC,OTHER
sangat,RB,OTHER
dihormati,VBT,OTHER
,,PUNCT,OTHER
dicintai,VBT,OTHER
,,PUNCT,OTHER
dan,CC,OTHER
dikagumi,VBT,OTHER
.,PUNCT,OTHER
Soeharto,NNP,PERSON-B
juga,RB,OTHER
ditempatkan,VBT,OTHER
sebagai,IN,OTHER
salah,JJ,OTHER
satu,CDP,OTHER
guru,NN,OTHER
Habibie,NNP,PERSON-B
.,PUNCT,OTHER
Bahkan,RB,OTHER
dalam,IN,OTHER
mengambil,VBT,OTHER
beberapa,CDI,OTHER
kebijakan,NN,OTHER
,,PUNCT,OTHER
Habibie,NN,PERSON-B
kerap,JJ,OTHER
menyamakan,VBT,OTHER
pola,NN,OTHER
pikirnya,NN,OTHER
dengan,IN,OTHER
pola,NN,OTHER
pikir,NN,OTHER
Soeharto,NNP,PERSON-B
.,PUNCT,OTHER
