Muda,JJ,OTHER
Ka,NN,PERSON-B
bah,NN,OTHER
dan,CC,OTHER
Gerakan,NN,POSITION-B
Muda,JJ,POSITION-I
Pembangunan,NN,POSITION-B
Indonesia,NNP,LOCATION-B
(,OP,OTHER
GMPI,NNP,PERSON-B
),CP,OTHER
.,PUNCT,OTHER
Ketua,NN,OTHER
Umum,JJ,OTHER
GPK,NNP,PERSON-B
,,PUNCT,OTHER
Syahrial,NNP,PERSON-B
Agamas,NNP,PERSON-I
,,PUNCT,OTHER
sesuai,RB,OTHER
bertemu,VBT,OTHER
Wapres,NN,POSITION-B
mengatakan,VBI,OTHER
,,PUNCT,OTHER
pihaknya,NNG,OTHER
setuju,JJ,OTHER
dengan,IN,OTHER
usulan,NN,OTHER
Hamzah,NNP,ORGANIZATION-B
Haz,NNP,ORGANIZATION-I
mengenai,VBT,OTHER
peleburan,NN,OTHER
tiga,CDP,QUANTITY-B
Ormas,NN,OTHER
Pemuda,NN,POSITION-B
PPP,NN,ORGANIZATION-B
tersebut,DT,OTHER
menjadi,VBT,OTHER
satu,CDP,QUANTITY-B
.,PUNCT,OTHER
Alasan,NN,OTHER
Hamzah,NNP,PERSON-B
Haz,NNP,PERSON-I
,,PUNCT,OTHER
seperti,IN,OTHER
dikutip,VBT,OTHER
Syahrial,NNP,PERSON-B
,,PUNCT,OTHER
agar,SC,OTHER
tidak,NEG,OTHER
repot,JJ,OTHER
dalam,IN,OTHER
mengontrol,VBT,OTHER
gerakan,NN,OTHER
organsiasi,NN,OTHER
pemuda,NN,OTHER
di,IN,OTHER
bawah,NN,OTHER
partai,NN,OTHER
berlambang,VBT,OTHER
Ka,NN,PERSON-B
bah,NN,OTHER
tersebut,DT,OTHER
.,PUNCT,OTHER
Penyatuan,NN,OTHER
tiga,CDP,QUANTITY-B
Ormas,NN,OTHER
Pemuda,NN,POSITION-B
PPP,NN,ORGANIZATION-B
tersebut,DT,OTHER
akan,MD,OTHER
dibahas,VBT,OTHER
dalam,IN,OTHER
muktamar,NN,OTHER
PPP,NN,PERSON-B
pada,IN,OTHER
20,CDP,DATETIME-B
Mei,NN,DATETIME-I
2003,CDP,DATETIME-I
.,PUNCT,OTHER
Mengenai,VBT,OTHER
nama,NN,OTHER
baru,JJ,OTHER
untuk,IN,OTHER
ormas,NN,OTHER
yang,SC,OTHER
sudah,MD,OTHER
disatukan,VBT,OTHER
nanti,NN,OTHER
,,PUNCT,OTHER
akan,MD,OTHER
dibicarakan,VBT,OTHER
dalam,IN,OTHER
muktamar,NN,OTHER
PPP,NN,PERSON-B
.,PUNCT,OTHER
Muktamar,NNP,OTHER
PPP,NN,PERSON-B
nanti,NN,OTHER
juga,RB,OTHER
akan,MD,OTHER
memilih,VBT,OTHER
Ketua,NN,POSITION-B
Umum,JJ,POSITION-I
baru,JJ,OTHER
PPP,NN,PERSON-B
.,PUNCT,OTHER
Salah,JJ,OTHER
satu,CDP,OTHER
Ketua,NN,POSITION-B
GPK,NN,ORGANIZATION-B
Usamah,NN,PERSON-B
Hisyam,NN,PERSON-I
mengatakan,VBI,OTHER
bahwa,SC,OTHER
GPK,NNP,PERSON-B
mendukung,VBT,OTHER
Hamzah,NNP,PERSON-B
Haz,NNP,PERSON-I
untuk,IN,OTHER
kembali,RB,OTHER
menjadi,VBT,OTHER
Ketua,NN,POSITION-B
Umum,JJ,POSITION-I
PPP,NN,PERSON-B
.,PUNCT,OTHER
",PUNCT,OTHER
Ketua,NN,POSITION-B
Umum,JJ,POSITION-I
PPP,NN,ORGANIZATION-B
nanti,NN,OTHER
sebaiknya,RB,OTHER
adalah,VBT,OTHER
juga,RB,OTHER
sebagai,IN,OTHER
kandidat,NN,OTHER
Presiden,NN,POSITION-B
RI,NNP,PERSON-B
pada,IN,OTHER
Pemilu,NN,PERSON-B
2004,CDP,QUANTITY-B
,,PUNCT,OTHER
",PUNCT,OTHER
kata,VBT,OTHER
Usamah,NN,PERSON-B
.,PUNCT,OTHER
Menurut,VBT,OTHER
dia,PRP,OTHER
,,PUNCT,OTHER
saat,NN,OTHER
ini,DT,OTHER
Hamzash,NNP,PERSON-B
Haz,NNP,PERSON-I
adalah,VBT,OTHER
orang,NN,OTHER
yang,SC,OTHER
paling,RB,OTHER
tepat,RB,OTHER
untuk,IN,OTHER
menjadi,VBT,OTHER
Ketua,NN,POSITION-B
Umum,JJ,POSITION-I
PPP,NN,ORGANIZATION-B
dan,CC,OTHER
juga,RB,OTHER
calon,NN,OTHER
presiden,NN,OTHER
.,PUNCT,OTHER
Track,NN,OTHER
record,NN,OTHER
Hamzah,NNP,PERSON-B
Haz,NNP,PERSON-I
selama,IN,OTHER
ini,DT,OTHER
cukup,JJ,OTHER
baik,JJ,OTHER
.,PUNCT,OTHER
",PUNCT,OTHER
Selain,SC,OTHER
itu,DT,OTHER
Hamzah,NNP,PERSON-B
Haz,NNP,PERSON-I
pernah,RB,OTHER
menjadi,VBT,OTHER
anggotan,NN,OTHER
DPR,NN,POSITION-B
,,PUNCT,OTHER
menteri,NN,POSITION-B
dan,CC,OTHER
Wapres,NN,POSITION-B
sehingga,SC,OTHER
cukup,JJ,OTHER
berpengalaman,VBI,OTHER
,,PUNCT,OTHER
",PUNCT,OTHER
katanya,VBT,OTHER
.,PUNCT,OTHER
