",PUNCT,OTHER
Tapi,CC,OTHER
demi,IN,OTHER
kepentingan,NN,OTHER
transparansi,NN,OTHER
,,PUNCT,OTHER
rapat,NN,OTHER
anggaran,NN,OTHER
bisa,MD,OTHER
saja,RB,OTHER
dihadiri,VBT,OTHER
pihak-pihak,NN,OTHER
yang,SC,OTHER
sangat,RB,OTHER
berkompoten,VBI,OTHER
termasuk,VBT,OTHER
KPK,NN,PERSON-B
.,PUNCT,OTHER
Kita,PRP,OTHER
merespons,VBT,OTHER
secara,IN,OTHER
positif,JJ,OTHER
keinginan,NN,OTHER
KPK,NN,ORGANIZATION-B
tersebut,DT,OTHER
,,PUNCT,OTHER
",PUNCT,OTHER
kata,VBT,OTHER
Idrus,NNP,PERSON-B
Marham,NNP,PERSON-I
,,PUNCT,OTHER
Wakil,NN,OTHER
Ketua,NN,OTHER
Komisi,NN,ORGANIZATION-B
2,CDP,OTHER
yang,SC,OTHER
hadir,VBI,OTHER
dalam,IN,OTHER
pertemuan,NN,OTHER
itu,DT,OTHER
.,PUNCT,OTHER
Ketua,NN,OTHER
KPK,NN,ORGANIZATION-B
Antasari,NNP,PERSON-B
Ashar,NNP,PERSON-I
menyambut,VBI,OTHER
gembira,JJ,OTHER
respon,NN,OTHER
DPR,NN,ORGANIZATION-B
yang,SC,OTHER
memberi,VBT,OTHER
kesempatan,NN,OTHER
KPK,NN,ORGANIZATION-B
ikut,VBI,OTHER
dalam,IN,OTHER
pembahasan,NN,OTHER
anggaran,NN,OTHER
pemerintah,NN,OTHER
di,IN,OTHER
lembaga,NN,OTHER
legislatif,JJ,OTHER
tersebut,DT,OTHER
.,PUNCT,OTHER
Keinginan,NN,OTHER
KPK,NN,ORGANIZATION-B
itu,DT,OTHER
,,PUNCT,OTHER
kata,VBT,OTHER
Antasari,NNP,PERSON-B
,,PUNCT,OTHER
untuk,IN,OTHER
memonitoring,VBT,OTHER
sejak,IN,OTHER
awal,JJ,OTHER
proses,NN,OTHER
pembahasan,NN,OTHER
anggaran,NN,OTHER
oleh,IN,OTHER
DPR,NN,PERSON-B
dan,CC,OTHER
pemerintah,NN,OTHER
sehingga,SC,OTHER
jika,SC,OTHER
terjadi,VBI,OTHER
penyimpangan,NN,OTHER
bisa,MD,OTHER
dicegah,VBT,OTHER
.,PUNCT,OTHER
