pihak,NN,OTHER
,,PUNCT,OTHER
maka,SC,OTHER
Pangeran,NNP,PERSON-B
Napitupulu,NNP,PERSON-I
mempertimbangkan,VBT,OTHER
bahwa,SC,OTHER
,,PUNCT,OTHER
tuntutan,NN,OTHER
yang,SC,OTHER
dilakukan,VBT,OTHER
Anas,NNP,PERSON-B
Karori,NNP,PERSON-I
melalui,VBT,OTHER
LBH,NNP,PERSON-B
HAM,NNP,PERSON-B
,,PUNCT,OTHER
ditolak,VBT,OTHER
seluruh,CDI,OTHER
sesuai,RB,OTHER
dengan,IN,OTHER
pertimbangan,NN,OTHER
yuridis,NNP,OTHER
.,PUNCT,OTHER
Karena,CC,OTHER
itu,DT,OTHER
,,PUNCT,OTHER
ia,PRP,OTHER
mempertimbangkan,VBT,OTHER
apa,WP,OTHER
yang,SC,OTHER
telah,MD,OTHER
dilakukan,VBT,OTHER
pihak,NN,OTHER
termohon,DT,OTHER
sudah,MD,OTHER
sesuai,RB,OTHER
dengan,IN,OTHER
KUHP,NN,ORGANIZATION-B
yang,SC,OTHER
ada,VBI,OTHER
.,PUNCT,OTHER
Menyatakan,VBT,OTHER
,,PUNCT,OTHER
penangkapan,NN,OTHER
terhadap,IN,OTHER
Anas,NNP,PERSON-B
Karori,NNP,PERSON-I
(,OP,OTHER
pemohon,NN,OTHER
),CP,OTHER
adalah,VBT,OTHER
sah,JJ,OTHER
secara,IN,OTHER
hukum,NN,POSITION-B
,,PUNCT,OTHER
ungkapnya,NN,OTHER
.,PUNCT,OTHER
Beberapa,CDI,OTHER
waktu,NN,OTHER
lalu,JJ,OTHER
,,PUNCT,OTHER
Iptu,NNP,POSITION-B
Pol,NNP,ORGANIZATION-B
Suprapto,NNP,PERSON-B
SH,NN,ORGANIZATION-B
penasehat,NN,OTHER
hukum,NN,OTHER
termohon,DT,OTHER
menuturkan,VBT,OTHER
kepada,IN,OTHER
Equator,NNP,PERSON-B
bahwa,SC,OTHER
Anas,PRP,ORGANIZATION-B
telah,MD,OTHER
menjadi,VBT,OTHER
tahanan,NN,OTHER
kejaksaan,NN,OTHER
,,PUNCT,OTHER
dan,CC,OTHER
bukan,NEG,OTHER
lagi,RB,OTHER
menjadi,VBT,OTHER
tanggungjawab,NN,OTHER
aparat,NN,OTHER
kepolisian,NN,OTHER
.,PUNCT,OTHER
Walaupun,CC,OTHER
demikian,DT,OTHER
,,PUNCT,OTHER
pihak,NN,OTHER
termohon,DT,OTHER
akan,MD,OTHER
terus,RB,OTHER
mengikuti,VBT,OTHER
sidang,NN,OTHER
praperadilan,NN,OTHER
hingga,CC,OTHER
selesai,NN,OTHER
,,PUNCT,OTHER
apapun,WP,OTHER
nantinya,NNG,OTHER
keputusan,NN,OTHER
yang,SC,OTHER
akan,MD,OTHER
diberikan,VBT,OTHER
.,PUNCT,OTHER
Menurutnya,VBT,OTHER
,,PUNCT,OTHER
semenjak,NN,OTHER
P,NN,PERSON-B
21,CDP,QUANTITY-B
(,OP,OTHER
berkas,NN,OTHER
dinyatakan,VBT,OTHER
lengkap,JJ,OTHER
),CP,OTHER
pihaknya,NNG,OTHER
telah,MD,OTHER
mempersiapkan,VBT,OTHER
segala,RB,OTHER
macam,NN,OTHER
surat,NN,OTHER
untuk,IN,OTHER
kembali,RB,OTHER
menangkap,VBT,OTHER
Anas,NNP,PERSON-B
Karori,NNP,PERSON-I
yang,SC,OTHER
telah,MD,OTHER
mempraperadilan,VBT,OTHER
Kapolresta,NNP,PERSON-B
,,PUNCT,OTHER
yang,SC,OTHER
dianggap,VBT,OTHER
tidak,NEG,OTHER
sah,JJ,OTHER
telah,MD,OTHER
melakukan,VBT,OTHER
penangkapan,NN,OTHER
.,PUNCT,OTHER
Menurut,VBT,OTHER
jaksa,NN,OTHER
,,PUNCT,OTHER
Sabtu,NN,DATETIME-B
(,OP,OTHER
11/11,CDP,DATETIME-B
),CP,OTHER
sekitar,CDI,OTHER
pukul,NN,OTHER
sepuluh,CDP,QUANTITY-B
,,PUNCT,OTHER
ia,PRP,OTHER
telah,MD,OTHER
meminta,VBT,OTHER
secara,IN,OTHER
baik,JJ,OTHER
baik,JJ,OTHER
kepada,IN,OTHER
pengacaranya,NN,OTHER
untuk,IN,OTHER
membawa,VBT,OTHER
Anas,NNP,PERSON-B
langsung,JJ,OTHER
ke,IN,OTHER
Polresta,NNP,PERSON-B
Pontianak,NNP,LOCATION-B
.,PUNCT,OTHER
Ternyata,RB,OTHER
,,PUNCT,OTHER
pengacara,NN,OTHER
menanggapi,VBT,OTHER
baik,JJ,OTHER
sehingga,SC,OTHER
membawa,VBT,OTHER
Anas,NNP,PERSON-B
langsung,JJ,OTHER
ke,IN,OTHER
Polresta,NNP,PERSON-B
dan,CC,OTHER
diserahkan,VBT,OTHER
ke,IN,OTHER
jaksa,NN,OTHER
.,PUNCT,OTHER
