lagi,RB,OTHER
calon,NN,OTHER
dari,IN,OTHER
Golkar,NNP,PERSON-B
yang,SC,OTHER
tidak,NEG,OTHER
mendapat,VBT,OTHER
dukungan,NN,OTHER
rakyat,NN,OTHER
.,PUNCT,OTHER
Menyinggung,NN,OTHER
mengenai,VBT,OTHER
Musda,NNP,PERSON-B
Golkar,NNP,PERSON-I
,,PUNCT,OTHER
semua,CDI,OTHER
pengurus,NN,OTHER
Golkar,NNP,PERSON-B
berakhir,VBI,OTHER
bulan,NN,OTHER
November,NN,DATETIME-B
2009,CDP,DATETIME-I
,,PUNCT,OTHER
namun,CC,OTHER
kaderisasi,NN,OTHER
melalui,VBT,OTHER
Musda,NNP,PERSON-B
dijadwalkan,VBT,OTHER
harus,MD,OTHER
tuntas,JJ,OTHER
seluruh,CDI,OTHER
Indonesia,NNP,PERSON-B
paling,RB,OTHER
lambat,JJ,OTHER
7,CDP,DATETIME-B
Desember,NN,DATETIME-I
2009,CDP,DATETIME-I
.,PUNCT,OTHER
Diharapkan,VBT,OTHER
,,PUNCT,OTHER
semua,CDI,OTHER
daerah,NN,OTHER
bisa,MD,OTHER
melaksanakan,VBT,OTHER
jadwal,NN,OTHER
secara,IN,OTHER
tepat,RB,OTHER
.,PUNCT,OTHER
Kalteng,PRP,OTHER
sudah,MD,OTHER
berada,VBI,OTHER
di,IN,OTHER
urutan,NN,OTHER
ke-10,CDP,OTHER
melaksanakan,VBT,OTHER
Musda,NNP,PERSON-B
.,PUNCT,OTHER
Sembilan,CDP,OTHER
daerah,NN,OTHER
yang,SC,OTHER
melaksanakan,VBT,OTHER
Musda,NNP,PERSON-B
berhasil,RB,OTHER
memilih,VBT,OTHER
ketua,NN,POSITION-B
secara,IN,OTHER
demokratis,NN,OTHER
.,PUNCT,OTHER
Dikatakan,NNP,OTHER
,,PUNCT,OTHER
kalau,SC,OTHER
tidak,NEG,OTHER
bisa,MD,OTHER
menghasilkan,VBT,OTHER
pimpinan,NN,OTHER
secara,IN,OTHER
demokratis,NN,POSITION-B
,,PUNCT,OTHER
silakan,NN,OTHER
menempuh,VBT,OTHER
jalur,NN,OTHER
pemungutan,NN,OTHER
suara,NN,OTHER
melalui,VBT,OTHER
voting,NN,OTHER
,,PUNCT,OTHER
tetapi,CC,OTHER
sebagai,IN,OTHER
partai,NN,OTHER
yang,SC,OTHER
memosisikan,VBT,OTHER
diri,NN,OTHER
sebagai,IN,OTHER
ujung,NN,OTHER
tombak,NN,OTHER
demokrasi,NN,OTHER
,,PUNCT,OTHER
harus,MD,OTHER
menghormati,VBT,OTHER
segala,RB,OTHER
keputusan,NN,OTHER
yang,SC,OTHER
telah,MD,OTHER
diambil,VBT,OTHER
.,PUNCT,OTHER
Harus,MD,OTHER
ditentang,VBT,OTHER
sifat,NN,OTHER
kekerasan,NN,OTHER
,,PUNCT,OTHER
bahkan,RB,OTHER
anarkisme,NN,OTHER
.,PUNCT,OTHER
Ketua,NN,OTHER
DPD,NN,ORGANIZATION-B
Golkar,NNP,ORGANIZATION-I
Kalteng,NNP,PERSON-B
Abdul,NNP,PERSON-I
Razak,NNP,PERSON-I
mengatakan,VBI,OTHER
,,PUNCT,OTHER
dalam,IN,OTHER
pemilu,NN,OTHER
legislatif,JJ,OTHER
,,PUNCT,OTHER
pemilu,NN,OTHER
presiden,NN,OTHER
,,PUNCT,OTHER
dan,CC,OTHER
pilkada,NN,OTHER
,,PUNCT,OTHER
hasil,NN,OTHER
yang,SC,OTHER
diperoleh,VBT,OTHER
semua,CDI,OTHER
turun,VBI,OTHER
.,PUNCT,OTHER
Hal,NN,OTHER
ini,DT,OTHER
bukan,NEG,OTHER
dialami,VBT,OTHER
Kalteng,NNP,PERSON-B
,,PUNCT,OTHER
tetapi,CC,OTHER
secara,IN,OTHER
nasional,JJ,OTHER
.,PUNCT,OTHER
Komitmen,NN,OTHER
suara,NN,OTHER
rakyat,NN,OTHER
suara,NN,OTHER
Golkar,NNP,PERSON-B
menjadi,VBT,OTHER
moto,NN,OTHER
partai,NN,OTHER
berlambang,VBT,OTHER
pohon,NN,OTHER
beringin,NN,OTHER
ini,DT,OTHER
akan,MD,OTHER
menjadi,VBT,OTHER
harapan,NN,OTHER
Golkar,NNP,PERSON-B
dapat,MD,OTHER
kembali,RB,OTHER
merebut,VBT,OTHER
hati,NN,OTHER
rakyat,NN,OTHER
.,PUNCT,OTHER
Pantauan,NNP,PERSON-B
SP,NNP,PERSON-B
,,PUNCT,OTHER
Abdul,NNP,PERSON-B
Razak,NNP,PERSON-I
mempunyai,VBT,OTHER
peluang,NN,OTHER
besar,JJ,OTHER
memimpin,VBT,OTHER
Golkar,NNP,PERSON-B
Kalteng,NNP,PERSON-I
.,PUNCT,OTHER
Hal,NN,OTHER
itu,DT,OTHER
dapat,MD,OTHER
terlihat,VBI,OTHER
dari,IN,OTHER
pemandangan,NN,OTHER
umum,JJ,OTHER
para,DT,OTHER
peserta,NN,OTHER
Musda,NNP,PERSON-B
,,PUNCT,OTHER
Jumat,NN,DATETIME-B
malam,NN,OTHER
.,PUNCT,OTHER
Dari,IN,OTHER
14,CDP,OTHER
DPD,NN,PERSON-B
Golkar,NNP,PERSON-I
tingkat,NN,OTHER
2,CDP,OTHER
dan,CC,OTHER
3,CDP,OTHER
organisasi,NN,OTHER
pendukung,NN,OTHER
yang,SC,OTHER
punya,VBT,OTHER
suara,NN,OTHER
,,PUNCT,OTHER
di,IN,OTHER
luar,JJ,OTHER
suara,NN,OTHER
DPP,NNP,PERSON-B
Golkar,NNP,PERSON-I
terdapat,VBT,OTHER
12,CDP,OTHER
suara,NN,OTHER
secara,IN,OTHER
terang-terangan,VBI,OTHER
dalam,IN,OTHER
pemandangan,NN,OTHER
umum,JJ,OTHER
meminta,VBT,OTHER
Abdul,NNP,PERSON-B
Razak,NNP,PERSON-I
untuk,IN,OTHER
dipilih,VBT,OTHER
kembali,RB,OTHER
dalam,IN,OTHER
Musda,NNP,PERSON-B
Golkar,NNP,PERSON-I
ke,IN,OTHER
8,CDP,OTHER
periode,NN,OTHER
lima,CDP,QUANTITY-B
tahun,NN,OTHER
ke,IN,OTHER
depan,NN,OTHER
.,PUNCT,OTHER
Sesuai,RB,OTHER
dengan,IN,OTHER
periode,NN,OTHER
kepengurusan,NN,OTHER
DPP,NN,ORGANIZATION-B
Partai,NN,ORGANIZATION-I
Golkar,NNP,ORGANIZATION-I
hasil,NN,OTHER
Munas,NNP,PERSON-B
di,IN,OTHER
Riau,NNP,LOCATION-B
,,PUNCT,OTHER
ditetapkan,VBT,OTHER
periode,NN,OTHER
kepengurusan,NN,OTHER
tahun,NN,OTHER
2009,CDP,OTHER
-,PUNCT,OTHER
2015,CDP,OTHER
.,PUNCT,OTHER
