keras,JJ,OTHER
melobi,VBT,OTHER
lagi,RB,OTHER
Demokrat,NNP,PERSON-B
,,PUNCT,OTHER
Golkar,NNP,PERSON-B
,,PUNCT,OTHER
PPP,NN,PERSON-B
,,PUNCT,OTHER
PAN,NN,PERSON-B
,,PUNCT,OTHER
dan,CC,OTHER
PKB,NN,PERSON-B
,,PUNCT,OTHER
agar,SC,OTHER
mendukung,VBT,OTHER
Hidayat,NN,PERSON-B
sebagai,IN,OTHER
Ketua,NN,POSITION-B
MPR,NN,POSITION-I
.,PUNCT,OTHER
Apalagi,DT,OTHER
,,PUNCT,OTHER
sebagai,IN,OTHER
anggota,NN,OTHER
koalisi,NN,OTHER
Demokrat,NNP,PERSON-B
,,PUNCT,OTHER
PKS,NNP,PERSON-B
dikabarkan,VBT,OTHER
menuntut,VBT,OTHER
komitmen,NN,OTHER
politik,NN,OTHER
Susilo,NNP,PERSON-B
Bambang,NNP,PERSON-I
Yudhoyono,NNP,PERSON-I
(,OP,OTHER
SBY,NNP,PERSON-B
),CP,OTHER
untuk,IN,OTHER
memberikan,VBT,OTHER
sharing,NN,OTHER
yang,SC,OTHER
seimbang,NN,OTHER
sesuai,RB,OTHER
hasil,NN,OTHER
kerja,NN,OTHER
bersama,JJ,OTHER
dalam,IN,OTHER
memenangkan,VBT,OTHER
kembali,RB,OTHER
SBY,NNP,PERSON-B
pada,IN,OTHER
Pilpres,NNP,PERSON-B
2009,CDP,QUANTITY-B
.,PUNCT,OTHER
",PUNCT,OTHER
Tapi,CC,OTHER
,,PUNCT,OTHER
posisi,NN,OTHER
Hidayat,NN,PERSON-B
saat,NN,OTHER
ini,DT,OTHER
masih,RB,OTHER
tanda,NN,OTHER
koma,NN,OTHER
.,PUNCT,OTHER
Keinginannya,NN,PERSON-B
tak,NEG,OTHER
semulus,JJ,OTHER
yang,SC,OTHER
diharapkan,VBT,OTHER
.,PUNCT,OTHER
Masalahnya,NNP,PERSON-B
,,PUNCT,OTHER
PDI-P,NN,OTHER
makin,RB,OTHER
erat,JJ,OTHER
merangkul,VBT,OTHER
Demokrat,NNP,PERSON-B
dan,CC,OTHER
Golkar,NNP,PERSON-B
yang,SC,OTHER
memiliki,VBT,OTHER
kursi,NN,OTHER
mayoritas,NN,OTHER
di,IN,OTHER
DPR,NN,LOCATION-B
dan,CC,OTHER
MPR,NNP,PERSON-B
,,PUNCT,OTHER
",PUNCT,OTHER
ujarnya,VBT,OTHER
.,PUNCT,OTHER
Ketua,NN,OTHER
DPP,NN,ORGANIZATION-B
Partai,NN,ORGANIZATION-I
Demokrat,NNP,ORGANIZATION-I
Ahmad,NNP,PERSON-B
Mubarok,NNP,PERSON-I
yang,SC,OTHER
ditanya,VBT,OTHER
Rabu,NN,DATETIME-B
pagi,NN,OTHER
mengakui,VBI,OTHER
,,PUNCT,OTHER
ada,VBI,OTHER
komunikasi,NN,OTHER
antara,IN,OTHER
Demokrat,NNP,PERSON-B
dan,CC,OTHER
PKS,NN,PERSON-B
untuk,IN,OTHER
mengajukan,VBT,OTHER
Hidayat,NN,PERSON-B
menjadi,VBT,OTHER
Ketua,NN,POSITION-B
MPR,NN,ORGANIZATION-B
.,PUNCT,OTHER
",PUNCT,OTHER
Tapi,CC,OTHER
,,PUNCT,OTHER
terus,RB,OTHER
terang,JJ,OTHER
peluang,NN,OTHER
Hidayat,NN,PERSON-B
agak,SC,OTHER
tipis,JJ,OTHER
,,PUNCT,OTHER
karena,CC,OTHER
komunikasi,NN,OTHER
Demokrat,NNP,PERSON-B
dan,CC,OTHER
PDI-P,NNP,OTHER
sudah,MD,OTHER
mantap,JJ,OTHER
.,PUNCT,OTHER
Saya,PRP,OTHER
rasa,NN,OTHER
PKS,NN,PERSON-B
juga,RB,OTHER
tidak,NEG,OTHER
terlalu,RB,OTHER
ngotot,NN,OTHER
untuk,IN,OTHER
jabatan,NN,OTHER
ini,DT,OTHER
,,PUNCT,OTHER
",PUNCT,OTHER
